2020-03-22-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0316338362346262
2020-04-07-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0223126025140798
2020-04-10-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127323628284313
2020-04-11-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-19013,0.0,0.0,0.0,0.0,0.0,0.0,1.001885990217613,1.1626130238642998,1.387120626418402
2020-04-14-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566619072936219
2020-04-17-19013,0.0,0.0,0.0,0.0,0.0,0.0,1.0611993868552554,1.2280776247811769,1.4611773856935755
2020-04-18-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119050207230116
2020-04-19-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-19013,0.0,0.0,0.0,0.0,1.067981345182984,1.1936512556678096,1.331888157201118,1.4902322444119984,1.7114112868652915
2020-04-21-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498519443371759
2020-04-22-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0517007555789755
2020-04-23-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0032388756017416,1.232456170088024
2020-04-24-19013,0.0,0.0,0.0,0.0,1.0658440960746982,1.1861511299268104,1.3184888671641337,1.470075729817795,1.6818161093975124
2020-04-25-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747951268119983
2020-04-26-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1779113082813626
2020-04-27-19013,0.0,0.0,1.1369893326402096,1.2757809198165586,1.4019550899768758,1.528129260137193,1.666920847313542,1.8259003017155417,2.0479668411977
2020-04-28-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0674112223273822
2020-04-29-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176725539097028
2020-04-30-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377497519814201,1.3557212055011447
2020-05-01-19013,0.0,0.0,1.0889980123362246,1.224990063968451,1.3486192018159298,1.4722483396634085,1.608240391295635,1.7640131049834582,1.9816003875950208
2020-05-02-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1078280341392908,1.3485227712417767
2020-05-03-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488921891432417,1.2644614958303024
2020-05-04-19013,1.0698188807188922,1.298794177414981,1.4627196739133173,1.6058292343483727,1.7359288347438777,1.8660284351393828,2.0091379955744384,2.1730634920727745,2.4020387887688632
2020-05-05-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748537554170686
2020-05-06-19013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539230548441766
2020-05-07-19013,0.0,0.0,0.0,0.0,0.0,1.0094902145643774,1.1545665457479828,1.3207448887401125,1.5528670186338813
2020-05-08-19013,1.063125566926514,1.2584679465190811,1.3983153319092143,1.5204043191545686,1.6313943075594364,1.742384295964304,1.8644732832096584,2.0043206685997914,2.1996630481923587
2020-05-09-19013,0.0,0.0,0.0,0.0,0.0,0.0,1.054282650486953,1.2186695177299227,1.448289268799468
2020-05-01-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
